53a1c1,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/author,1614935644,,200
435d62,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614935645,,200
eb906b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614935650,,200
937ef6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614935651,,200
4a3fae,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/author,1614935652,,200
c28310,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/review,1614935653,,200
7bf779,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614935655,,200
a8f58e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935661,,200
2e3e80,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614935664,,200
4b2a9c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935670,,200
cc24e6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935718,,200
7233e1,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935720,,200
f5f420,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935744,,200
7796f2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935763,,200
a7ee92,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935790,,200
084ff9,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935895,,200
08cea8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935929,,200
e99ef8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614935957,,200
704990,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936012,,200
931435,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936033,,200
ca97d3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936042,,200
419d10,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614936050,,200
5c2801,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614936069,,200
c381ad,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614936082,,200
fbd7a5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614936107,,200
1d6d2b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614936112,,200
63caf3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/contact,1614936117,,200
05f2b5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614936118,,200
1e19b7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/159,1614936121,,200
a6d64f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614936124,,200
a65149,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936125,,200
306d4d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/180,1614936128,,200
cfb63b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936135,,200
a18269,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/177,1614936255,,200
9afb2e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1345,1614936260,,200
6c917a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1345,1614936375,,200
133476,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1345,1614936387,,200
379726,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1345,1614936397,,200
bba45d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614936401,,200
402d3d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/159,1614936403,,200
4f2545,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1362,1614936406,,200
538471,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936408,,200
0aa646,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614936433,,200
bf8607,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614936435,,200
c8fa7e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/editor/154,1614936438,,200
6e06d8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614936445,,200
fe86e7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614936446,,200
9ac9df,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/author,1614936447,,200
4a032d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614936448,,200
d4af11,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/user,1614936449,,200
079141,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/user,1614936485,,200
c33be4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614936487,,200
7c322f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/user,1614936488,,200
cf4a59,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/review,1614936489,,200
8e64e4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936497,,200
47414d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/175,1614936503,,200
ade9e7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/logout,1614936529,,302
2782d6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936529,,200
a398ad,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/177,1614936799,,200
b33efb,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1321,1614936805,,200
f31e78,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/contact,1614936809,,200
52268c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/mentions_legales,1614936814,,200
82e993,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936819,,200
d7c7e3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/180,1614936822,,200
46c56c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614936824,,200
aa8212,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941595,,200
19e60d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/171,1614941599,,200
ed9880,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1334,1614941606,,200
79a4f8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/171,1614941645,,200
a43d1a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1334,1614941647,,200
fd88b6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614941648,,302
8d7e90,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941648,,200
a2f94d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941652,,200
a463a9,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/180,1614941654,,200
255aa0,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1366,1614941658,,200
9b9e72,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614941661,,302
4bd650,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941661,,200
a40636,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941676,,200
f4cd66,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614941678,,200
bf7133,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/159,1614941680,,200
b88b69,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1374,1614941683,,200
635965,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614941686,,302
cd99bf,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941686,,200
dd096b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941689,,200
ab32bc,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/171,1614941700,,200
73acb4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1334,1614941703,,200
5e00e7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941707,,200
2010f2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/173,1614941717,,200
e2a552,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/review/1347,1614941721,,200
830931,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614941727,,302
cb181f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941727,,200
7c49df,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941730,,200
24fea1,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614941745,,302
7bc857,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/review,1614941745,,200
24e8ff,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614941750,,200
389653,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614941789,,200
4db9ec,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1316,1614941801,7ab6fe,500
7ab6fe,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1316,1614941801,,500
e78a14,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614941806,,200
944ca2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/gender/171,1614941807,,200
7d2b74,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/gender/171,1614941812,,302
e92e16,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614941812,,200
9a925b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941816,,200
f3d4a3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614941822,,200
966bf4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614941824,,200
ac2c33,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/gender/171,1614941827,,200
b9a107,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/gender/171,1614941831,,302
01a669,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614941831,,200
970e8e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614941834,,200
fe4762,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/logout,1614941841,,302
12f680,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614941841,,200
96c237,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614945320,,200
210273,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614945322,,200
09fae8,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614945331,,302
a03e2e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614945331,,200
c7f3ba,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614945335,,200
a2de6a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945337,2e66e5,500
2e66e5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945337,,500
319c8a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945349,,200
962041,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945391,,200
e1dd9c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945459,,200
96f04e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945529,,200
151730,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945870,,200
3f17e6,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614945884,,302
5d7c70,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945884,,200
b2845e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945909,302638,500
302638,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945909,,500
578cb0,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945970,,200
0ca1fa,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945979,71e964,500
71e964,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614945979,,500
a91c2f,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946028,,302
9b1606,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946028,,200
1843c5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614946034,,200
734b8a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614946037,,200
c8e6e6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/159,1614946039,,200
fb13d0,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946083,,200
c8569b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1316,1614946090,,200
efa241,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1317,1614946137,,200
b1c756,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1317,1614946140,,302
d47999,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946140,,200
3d51c6,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946144,,302
f7f0fe,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946145,,200
be562a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1389,1614946156,f78a7f,500
f78a7f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1389,1614946156,,500
6c0682,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1389,1614946303,d40a61,500
d40a61,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1389,1614946303,,500
79a7da,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1389,1614946381,,302
261ba1,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946381,,200
e04267,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/author,1614946386,,200
614e14,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946387,,200
7b4851,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946390,,200
c2fc4d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614946391,,200
230001,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614946544,,200
145826,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/187,1614946548,,200
20c391,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614946639,,200
aaf8fc,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614946644,8b2a37,500
8b2a37,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614946644,,500
44cd33,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614946663,,302
966f94,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614946663,,200
c82b43,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946666,,200
a9942c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614946668,,200
df30fb,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614946675,,200
7c987f,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614946688,,302
a33c9f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946688,,200
f89a31,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946703,,302
35738c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946703,,200
6408a6,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/update/book/1463,1614946726,,200
a82b7a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1463,1614946731,,302
b440a8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946731,,200
6794cd,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/author,1614946741,,200
ff0f52,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/gender,1614946743,,200
5b1237,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614946744,,200
8bbf5f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614946747,,200
1631d7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614946749,,200
b6ce80,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946758,,200
43e902,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614946760,,200
3e217e,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614946771,,302
5ed34c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946771,,200
c9f66c,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614946783,,302
d80e87,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946783,,200
faa770,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614946785,,200
b4a251,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614946787,,200
fda612,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614946993,,200
aad0d3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614946996,,200
abaf53,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/delete/book/1464,1614947003,,302
b8f278,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614947003,,200
1be264,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614947005,,200
a46a9d,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614947015,,302
ceca4b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614947015,,200
d0bfa6,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614947024,,302
2f8418,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614947024,,200
b42b89,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614947025,,200
cfcd8b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614947028,,200
7cb4bb,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614947161,990f7b,404
990f7b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/164,1614947161,,404
af9f10,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614947168,,200
282f85,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614947171,,200
800031,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614947176,,302
298ca1,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947176,,200
d1e88f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614947178,,200
210ac2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614947180,,200
352add,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614947190,,302
9c5204,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614947191,,200
a742bc,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614947203,,302
e41a74,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614947204,,200
98e812,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor,1614947206,,200
9394a4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/editor/editor_book/176,1614947208,,200
108844,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947225,,200
76d03b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614947230,,200
3af31f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/user,1614947280,,200
a53e15,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/editor,1614947283,,200
cf921c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947286,,200
e572ce,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947310,,200
c254d4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/207,1614947312,,200
db8d9f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614947324,,200
28c688,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614947331,,200
42b0b7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author/author_author/519,1614947335,,200
8fab75,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614947340,,200
31c0ac,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author/author_author/507,1614947343,,200
f1734f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947347,,200
682f29,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/206,1614947380,,200
7b0782,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614947388,,200
b66112,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947390,,200
f47b56,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/205,1614947392,,200
c055e7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/205,1614947425,,200
ab20c8,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947432,,200
6342a7,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/201,1614947434,,200
57e392,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/208,1614947444,,200
df7972,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/207,1614947450,,200
0babd3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/207,1614947469,,200
5a6327,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/author,1614947476,,200
38d960,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947481,,200
4b7b43,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/204,1614947483,,200
c96ec4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947489,,200
18c35e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/203,1614947493,,200
58118f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/209,1614947499,,200
cf7266,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/202,1614947508,,200
85ede2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/210,1614947516,,200
e5ef44,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/210,1614947545,,200
13b665,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947564,,200
482e80,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947580,,200
48b7b2,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947584,,200
f35487,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947601,,200
0fc29f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947614,,200
a571a4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947618,,200
c4ca38,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/gender/gender_book/205,1614947778,,200
d3eedb,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947793,,200
e46ef3,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614947857,,200
98506a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614966695,,200
c732ca,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614967607,,200
f86cd0,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614967608,,200
b70a5b,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614967616,,302
e18be4,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614967616,,200
f06d93,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614967739,,200
d9fb10,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614967753,,302
18247c,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614967753,,200
8dd5be,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614967756,,200
e0504a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614967768,,200
038c22,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967771,17e25b,500
17e25b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967771,,500
d41483,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967837,5ebf7a,500
5ebf7a,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967837,,500
fc0d38,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967873,bc75ca,500
bc75ca,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967873,,500
0aee6f,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967886,bc31e9,500
bc31e9,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967886,,500
7ca2fe,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614967889,,200
20e370,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967891,f21e43,500
f21e43,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967891,,500
55f15e,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967916,,200
9c6886,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/book,1614967938,,302
ec2e0b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/create/group,1614967938,,200
7bb6f5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614967947,,200
d84770,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/logout,1614968382,,302
dd356d,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614968382,,200
93e96b,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614968385,,200
b95db5,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614968387,2378bf,500
2378bf,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614968387,,500
190e23,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614968407,,200
ede5c9,::1,POST,http://localhost/projets/eLibrairie/eLibrairie/public/login,1614968420,,302
7ba6ad,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/,1614968420,,200
ad2225,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin,1614968465,,200
8cb929,::1,GET,http://localhost/projets/eLibrairie/eLibrairie/public/admin/user,1614968467,,200
